game_id,playerNameI,period,y_true_points,y_pred_points
S2324-G0328,O. Tshiebwe,4,5.166666666666667,5.1666666666666465
S2324-G0328,P. Baldwin Jr.,4,7.633333333333333,7.633333333333363
S2324-G0328,T. Haliburton,1,15.5,15.502547793872793
S2324-G0328,T. Haliburton,2,19.742307692307694,19.743099969475043
S2324-G0328,T. Haliburton,3,25.61045751633987,25.661295182522153
S2324-G0328,T. Jones,1,11.766666666666666,11.766666666666683
S2324-G0328,T. Jones,2,5.166666666666667,5.1666666666666465
S2324-G0328,T. Jones,3,10.586363636363636,10.573734459984472
S2324-G0328,T. Jones,4,5.206666666666667,5.206666666666683
S2324-G0328,T. McConnell,1,7.55,7.549999999999972
S2324-G0328,T. McConnell,2,5.355555555555555,5.355404040404069
S2324-G0328,T. McConnell,3,5.25,5.25
S2324-G0328,T. McConnell,4,17.467307692307692,17.467567528060194
S2324-G0329,A. Black,1,5.2272727272727275,5.227272727272743
S2324-G0329,A. Black,2,6.166666666666667,6.166666666666664
S2324-G0329,A. Black,3,9.76969696969697,9.769696969696955
S2324-G0329,A. Black,4,13.825,13.824999999999978
S2324-G0329,A. Schofield,4,3.4333333333333336,3.4333333333333225
S2324-G0329,C. Anthony,1,7.6,7.599999999999982
S2324-G0329,C. Anthony,2,15.805555555555555,15.809067183796644
S2324-G0329,C. Anthony,3,5.204761904761904,5.204761904761888
S2324-G0329,C. Anthony,4,10.479999999999999,10.480000000000013
S2324-G0329,C. Houstan,2,3.1,3.0999999999999948
S2324-G0329,C. Houstan,3,3.071428571428571,3.0714285714285636
S2324-G0329,C. Houstan,4,12.933333333333334,12.934619949494975
S2324-G0329,C. Okeke,4,3.1666666666666665,3.166666666666666
S2324-G0329,D. Schayes,1,1.2,1.200000000000001
S2324-G0329,D. White,1,10.066666666666666,10.06683116883115
S2324-G0329,D. White,2,9.997142857142858,9.996942857142818
S2324-G0329,D. White,3,15.877777777777778,15.87927777777775
S2324-G0329,D. White,4,21.513675213675214,21.514161136249296
S2324-G0329,F. Wagner,1,16.543181818181818,16.538188131313166
S2324-G0329,F. Wagner,2,16.217307692307692,16.217513476800995
S2324-G0329,F. Wagner,3,12.936363636363637,12.930758447108438
S2324-G0329,F. Wagner,4,7.425,7.424999999999971
S2324-G0329,G. Bitadze,1,13.833333333333332,13.83333333333335
S2324-G0329,G. Bitadze,2,6.29,6.289999999999981
S2324-G0329,G. Bitadze,3,16.229166666666664,16.233172909198593
S2324-G0329,G. Bitadze,4,0.838095238095238,0.8380952380952358
S2324-G0329,G. Harris,1,3.1666666666666665,3.166666666666666
S2324-G0329,G. Harris,2,5.1,5.100509090909107
S2324-G0329,G. Harris,3,3.1666666666666665,3.166666666666666
S2324-G0329,J. Brown,1,27.080952380952382,27.08098239538239
S2324-G0329,J. Brown,2,11.957142857142857,11.95919047619048
S2324-G0329,J. Brown,3,16.392307692307693,16.395135110232964
S2324-G0329,J. Holiday,1,3.2,3.200000000000003
S2324-G0329,J. Holiday,2,13.19,13.189508638910151
S2324-G0329,J. Holiday,3,8.4,8.400000000000027
S2324-G0329,J. Howard,4,3.3666666666666667,3.366666666666674
S2324-G0329,J. Ingles,1,3.2,3.2000000000000095
S2324-G0329,J. Isaac,2,11.7,11.699957292299207
S2324-G0329,J. Isaac,4,8.514285714285714,8.514285714285732
S2324-G0329,J. Suggs,1,15.233333333333333,15.233404166666606
S2324-G0329,J. Suggs,2,5.425,5.424999999999979
S2324-G0329,J. Suggs,3,13.766666666666666,13.76666666666671
S2324-G0329,J. Suggs,4,15.775,15.775000000000057
S2324-G0329,J. Tatum,1,21.8,21.80007023809532
S2324-G0329,J. Tatum,2,30.4625,30.44704002125319
S2324-G0329,J. Tatum,3,17.216666666666665,17.21580395160393
S2324-G0329,J. Tatum,4,15.244444444444445,15.244657142857191
S2324-G0329,K. Norman,1,1.2,1.200000000000001
S2324-G0329,L. Stevens,1,11.833333333333332,11.833333333333329
S2324-G0329,L. Stevens,3,8.657142857142858,8.658576312576304
S2324-G0329,L. Stevens,4,6.85,6.838404761904751
S2324-G0329,M. Wagner,1,0.8666666666666667,0.866666666666669
S2324-G0329,M. Wagner,2,3.2,3.2000000000000095
S2324-G0329,M. Wagner,3,3.3000000000000003,3.2999999999999967
S2324-G0329,M. Wagner,4,5.214285714285714,5.214285714285694
S2324-G0329,N. Queta,1,1.0666666666666667,1.0666666666666644
S2324-G0329,N. Queta,2,0.9047619047619047,0.9047619047619005
S2324-G0329,N. Queta,3,0.9000000000000001,0.9000000000000038
S2324-G0329,N. Queta,4,11.866666666666665,11.86673809523807
S2324-G0329,O. Brissett,2,14.78,14.780000000000046
S2324-G0329,O. Brissett,3,3.2666666666666666,3.26666666666666
S2324-G0329,O. Brissett,4,5.3,5.29999999999998
S2324-G0329,P. Banchero,1,15.177777777777777,15.17735360105584
S2324-G0329,P. Banchero,2,8.836363636363636,8.83104108946608
S2324-G0329,P. Banchero,3,27.655555555555555,27.68440508968152
S2324-G0329,P. Banchero,4,5.1,5.100000000000014
S2324-G0329,P. Pritchard,1,21.49,21.489918420631554
S2324-G0329,P. Pritchard,2,5.071428571428571,5.0714285714285605
S2324-G0329,P. Pritchard,3,12.506666666666666,12.506574603174599
S2324-G0329,P. Pritchard,4,8.506666666666666,8.506666666666662
S2324-G0329,S. Hauser,1,3.125,3.125
S2324-G0329,S. Hauser,2,12.957142857142857,12.956428571428594
S2324-G0329,S. Hauser,3,8.666666666666668,8.66666666666669
S2324-G0329,S. Hauser,4,8.492307692307692,8.492383653846197
S2324-G0329,S. Mykhailiuk,2,0.8666666666666667,0.8666666666666686
S2324-G0329,S. Mykhailiuk,4,3.1666666666666665,3.166666666666666
S2324-G0334,A. Burks,1,6.564285714285714,6.565044871794853
S2324-G0334,A. Green,1,8.666666666666668,8.66666666666669
S2324-G0334,A. Green,2,5.466666666666667,5.46666666666669
S2324-G0334,A. Green,3,6.166666666666667,6.166666666666664
S2324-G0334,A. Green,4,6.138095238095238,6.138095238095255
S2324-G0334,A. Jackson Jr.,1,12.911111111111111,12.911111111111076
S2324-G0334,A. Jackson Jr.,2,7.4363636363636365,7.436363636363635
S2324-G0334,A. Jackson Jr.,3,8.6,8.600086538461511
S2324-G0334,A. Jackson Jr.,4,3.0555555555555554,3.0555555555555456
S2324-G0334,A. Thompson,1,3.1380952380952376,3.1380952380952376
S2324-G0334,A. Thompson,2,5.175,5.174999999999982
S2324-G0334,A. Thompson,3,6.166666666666667,6.166666666666664
S2324-G0334,A. Thompson,4,9.93,9.93000000000002
S2324-G0334,B. Bogdanovic,1,12.19,12.19000000000004
S2324-G0334,B. Bogdanovic,2,24.433333333333334,24.439815133314422
S2324-G0334,B. Bogdanovic,3,19.343956043956045,19.3442186008436
S2324-G0334,B. Bogdanovic,4,6.264285714285714,6.264285714285729
S2324-G0334,B. Lopez,1,8.469696969696969,8.469750000000023
S2324-G0334,B. Lopez,2,5.214285714285714,5.214285714285694
S2324-G0334,B. Lopez,3,0.9333333333333332,0.9333333333333365
S2324-G0334,B. Lopez,4,0.9142857142857144,0.9142857142857117
S2324-G0334,B. Portis,1,1.0142857142857142,1.0142857142857122
S2324-G0334,B. Portis,2,39.72222222222222,40.062177450752685
S2324-G0334,B. Portis,3,13.146666666666667,13.14669523809524
S2324-G0334,B. Portis,4,22.525396825396825,22.52088909823838
S2324-G0334,C. Cunningham,1,21.473333333333333,21.47455185370187
S2324-G0334,C. Cunningham,2,16.0,15.998487179487167
S2324-G0334,C. Cunningham,3,17.436363636363637,17.436353328860726
S2324-G0334,C. Cunningham,4,12.964285714285714,12.963789610389627
S2324-G0334,C. Livingston,4,5.140000000000001,5.139999999999989
S2324-G0334,C. Payne,2,3.125,3.125
S2324-G0334,C. Payne,4,21.077124183006536,21.084670424020473
S2324-G0334,D. Lillard,1,39.105714285714285,39.067889946817914
S2324-G0334,D. Lillard,2,18.125,18.125140318015315
S2324-G0334,D. Lillard,3,29.334210526315786,29.342295199575993
S2324-G0334,G. Antetokounmpo,1,15.975,15.980833627483587
S2324-G0334,G. Antetokounmpo,2,8.546666666666667,8.54666666666664
S2324-G0334,G. Antetokounmpo,3,21.2,21.198474944173416
S2324-G0334,I. Livers,1,7.466666666666667,7.466666666666693
S2324-G0334,I. Livers,2,3.1666666666666665,3.166666666666666
S2324-G0334,I. Livers,3,5.664285714285715,5.661273809523817
S2324-G0334,I. Livers,4,7.966666666666667,7.9666547619047785
S2324-G0334,J. Harris,3,3.1666666666666665,3.166666666666666
S2324-G0334,J. Harris,4,0.8,0.7999999999999983
S2324-G0334,J. Ivey,1,14.34,14.346908538683552
S2324-G0334,J. Ivey,2,5.071428571428571,5.0714285714285605
S2324-G0334,J. Ivey,3,6.85,6.844571428571418
S2324-G0334,J. Ivey,4,29.736363636363638,29.71008333143888
S2324-G0334,J. Wiseman,1,5.125,5.125
S2324-G0334,J. Wiseman,2,5.4,5.401285714285703
S2324-G0334,J. Wiseman,3,7.65,7.650000000000019
S2324-G0334,J. Wiseman,4,23.572727272727274,23.56575962632142
S2324-G0334,K. Hayes,1,3.233333333333333,3.233333333333346
S2324-G0334,K. Hayes,2,5.214285714285714,5.214285714285694
S2324-G0334,K. Hayes,3,5.514285714285714,5.51428571428573
S2324-G0334,K. Knox II,2,0.825,0.8249999999999992
S2324-G0334,K. Knox II,4,5.666666666666667,5.666666666666661
S2324-G0334,L. Wigginton,4,16.266666666666666,16.277041403041462
S2324-G0334,M. Bagley III,1,12.226666666666667,12.215218681318664
S2324-G0334,M. Bagley III,2,11.725454545454545,11.72618209013208
S2324-G0334,M. Bagley III,3,16.25,16.249935245310247
S2324-G0334,M. Beauchamp,1,19.18095238095238,19.181670029970082
S2324-G0334,M. Beauchamp,2,5.29,5.289999999999985
S2324-G0334,M. Beauchamp,3,3.071428571428571,3.0714285714285636
S2324-G0334,M. Beauchamp,4,5.438095238095238,5.438095238095232
S2324-G0334,M. Sasser,1,0.8666666666666667,0.8666666666666686
S2324-G0334,M. Sasser,2,9.273333333333332,9.278831823731815
S2324-G0334,M. Sasser,3,6.25,6.25
S2324-G0334,M. Sasser,4,7.571428571428571,7.571428571428596
S2324-G0334,P. Connaughton,1,0.95,0.9499999999999977
S2324-G0334,P. Connaughton,2,6.199999999999999,6.200000000000022
S2324-G0334,P. Connaughton,3,6.140000000000001,6.139766666666674
S2324-G0334,R. Lopez,4,5.65,5.649999999999994
S2324-G0334,T. Antetokounmpo,2,0.8666666666666667,0.8666666666666686
S2324-G0334,T. Antetokounmpo,4,0.8666666666666667,0.8666666666666678
S2324-G0343,A. Coffey,1,5.371428571428571,5.371428571428598
S2324-G0343,A. Coffey,2,0.8666666666666667,0.8666666666666683
S2324-G0343,A. Coffey,3,0.8666666666666667,0.8666666666666677
S2324-G0343,A. Coffey,4,6.138095238095238,6.138095238095255
S2324-G0343,B. Boston Jr.,4,11.033333333333333,11.031993831168815
S2324-G0343,D. DiVincenzo,1,22.066666666666666,22.072750649350624
S2324-G0343,D. DiVincenzo,2,4.0,4.006185714285715
S2324-G0343,D. DiVincenzo,3,13.177777777777779,13.179219780219787
S2324-G0343,D. Jeffries,4,3.1666666666666665,3.166666666666666
S2324-G0343,D. Theis,1,0.8,0.7999999999999986
S2324-G0343,D. Theis,2,12.7,12.709366113053608
S2324-G0343,D. Theis,4,3.3142857142857145,3.314285714285699
S2324-G0343,I. Hartenstein,1,5.1,5.100000000000014
S2324-G0343,I. Hartenstein,2,20.55909090909091,20.559984610650808
S2324-G0343,I. Hartenstein,4,5.275,5.274355450105438
S2324-G0343,I. Quickley,1,5.300000000000001,5.29999999999998
S2324-G0343,I. Quickley,2,6.204761904761904,6.204738095238078
S2324-G0343,I. Quickley,3,5.633333333333333,5.633969877344881
S2324-G0343,I. Quickley,4,14.15,14.150000000000052
S2324-G0343,I. Zubac,1,25.927272727272726,25.922196160783674
S2324-G0343,I. Zubac,2,3.155555555555556,3.1555555555555634
S2324-G0343,I. Zubac,3,7.584415584415585,7.584841450216483
S2324-G0343,I. Zubac,4,0.8666666666666667,0.8666666666666683
S2324-G0343,J. Brunson,1,18.701098901098902,18.711376645576596
S2324-G0343,J. Brunson,2,21.54155844155844,21.542713153513255
S2324-G0343,J. Brunson,3,19.557142857142857,19.557216848940588
S2324-G0343,J. Brunson,4,5.246666666666667,5.246615151515154
S2324-G0343,J. Harden,1,5.264285714285714,5.2642857142857284
S2324-G0343,J. Harden,2,15.917857142857143,15.909707933732918
S2324-G0343,J. Harden,3,3.233333333333333,3.233333333333346
S2324-G0343,J. Harden,4,3.071428571428571,3.0714285714285636
S2324-G0343,J. Hart,1,3.2,3.2000000000000095
S2324-G0343,J. Hart,2,1.1333333333333333,1.1289285714285697
S2324-G0343,J. Miller,4,0.95,0.9499999999999977
S2324-G0343,J. Primo,4,7.675,7.674821428571402
S2324-G0343,J. Randle,1,24.825,24.825147291597204
S2324-G0343,J. Randle,2,13.311111111111112,13.309653571428587
S2324-G0343,J. Randle,3,23.918181818181818,23.930899904262382
S2324-G0343,J. Randle,4,3.1,3.0999999999999956
S2324-G0343,J. Sims,1,0.9000000000000001,0.9000000000000038
S2324-G0343,J. Sims,3,0.8666666666666667,0.8666666666666671
S2324-G0343,J. Sims,4,17.23,17.230144242195728
S2324-G0343,K. Brown,4,13.9,13.900000000000052
S2324-G0343,K. Leonard,1,24.423809523809524,24.436538690476176
S2324-G0343,K. Leonard,2,15.94155844155844,15.933448015872985
S2324-G0343,K. Leonard,3,35.475,35.454001507878964
S2324-G0343,M. McBride,4,14.175,14.173436810411836
S2324-G0343,N. Powell,1,11.814285714285713,11.814285714285694
S2324-G0343,N. Powell,2,9.46969696969697,9.468729209387128
S2324-G0343,N. Powell,3,6.366666666666667,6.366666666666651
S2324-G0343,N. Powell,4,15.117307692307692,15.117358653846226
S2324-G0343,P. George,1,12.155844155844155,12.155844155844118
S2324-G0343,P. George,2,14.08,14.079999999999961
S2324-G0343,P. George,3,29.125714285714285,29.10347206127203
S2324-G0343,P. George,4,14.766666666666666,14.766804070929124
S2324-G0343,Q. Grimes,2,10.806666666666667,10.80666666666664
S2324-G0343,Q. Grimes,3,5.25,5.25
S2324-G0343,Q. Grimes,4,13.133333333333333,13.133333333333347
S2324-G0343,R. Arcidiacono,4,3.1666666666666665,3.166666666666666
S2324-G0343,R. Barrett,1,13.166666666666666,13.166755411255401
S2324-G0343,R. Barrett,2,11.736363636363636,11.736363636363619
S2324-G0343,R. Barrett,3,25.877777777777776,25.85878714341214
S2324-G0343,R. Barrett,4,5.533333333333334,5.5333333333333234
S2324-G0343,R. Westbrook,1,9.666666666666666,9.664597469197496
S2324-G0343,R. Westbrook,3,9.9,9.900000000000036
S2324-G0343,R. Westbrook,4,9.629999999999999,9.630000000000049
S2324-G0343,T. Gibson,4,9.864285714285714,9.864285714285689
S2324-G0343,T. Mann,1,5.466666666666667,5.46666666666669
S2324-G0343,T. Mann,2,21.12,21.130970461482967
S2324-G0343,T. Mann,3,7.533333333333334,7.533333333333316
S2324-G0343,X. Moon,4,0.95,0.9499999999999977
S2324-G0345,B. Ingram,1,25.791452991452992,25.790551282051293
S2324-G0345,B. Ingram,2,17.375,17.363064665743636
S2324-G0345,B. Ingram,3,24.835897435897436,24.834640645465644
S2324-G0345,C. McCollum,1,11.506666666666666,11.506666666666662
S2324-G0345,C. McCollum,2,21.442857142857143,21.439416378719333
S2324-G0345,C. McCollum,3,16.133333333333333,16.133333333333322
S2324-G0345,C. McCollum,4,18.15,18.150000000000063
S2324-G0345,C. Osman,1,4.2,4.2000000000000135
S2324-G0345,C. Osman,2,23.442307692307693,23.4404362709186
S2324-G0345,C. Osman,3,5.3,5.29999999999998
S2324-G0345,C. Zeller,1,0.9142857142857144,0.9142857142857117
S2324-G0345,C. Zeller,2,0.8666666666666667,0.8666666666666681
S2324-G0345,C. Zeller,3,3.35,3.350000000000013
S2324-G0345,C. Zeller,4,5.2,5.199923076923096
S2324-G0345,D. Daniels,2,5.166666666666667,5.1666666666666465
S2324-G0345,D. Daniels,4,10.799999999999999,10.79999999999998
S2324-G0345,D. Graham,4,15.033333333333333,15.064707753357748
S2324-G0345,D. McDermott,1,9.944444444444445,9.944555555555512
S2324-G0345,D. McDermott,2,5.1,5.100000000000014
S2324-G0345,D. McDermott,3,8.4,8.400000000000027
S2324-G0345,D. McDermott,4,3.1,3.099999999999994
S2324-G0345,D. Vassell,1,10.799999999999999,10.79999999999998
S2324-G0345,D. Vassell,2,10.7,10.700000000000022
S2324-G0345,D. Vassell,3,21.714285714285715,21.719275326307685
S2324-G0345,D. Vassell,4,3.1,3.0999999999999956
S2324-G0345,H. Jones,1,7.833333333333333,7.833333333333317
S2324-G0345,H. Jones,2,5.125454545454545,5.124967055167055
S2324-G0345,H. Jones,3,3.3142857142857145,3.314285714285699
S2324-G0345,J. Alvarado,1,4.271428571428571,4.26548412698413
S2324-G0345,J. Alvarado,2,6.1,6.099999999999995
S2324-G0345,J. Alvarado,3,8.55,8.54999999999997
S2324-G0345,J. Alvarado,4,16.91111111111111,16.91371257631255
S2324-G0345,J. Champagnie,4,29.714285714285715,29.76249420889561
S2324-G0345,J. Hawkins,2,3.2,3.2000000000000095
S2324-G0345,J. Hawkins,4,19.633333333333333,19.62547364024861
S2324-G0345,J. Robinson-Earl,4,9.65,9.650000000000034
S2324-G0345,J. Sochan,1,7.677777777777778,7.678321678321663
S2324-G0345,J. Sochan,2,4.138095238095238,4.138104761904771
S2324-G0345,J. Sochan,3,12.19,12.19000000000004
S2324-G0345,J. Sochan,4,0.8666666666666667,0.8666666666666686
S2324-G0345,J. Valanciunas,1,10.903030303030302,10.909544588744623
S2324-G0345,J. Valanciunas,2,5.6571428571428575,5.656913924963915
S2324-G0345,J. Valanciunas,3,13.89145299145299,13.891452991453042
S2324-G0345,J. Valanciunas,4,16.344444444444445,16.33944997502497
S2324-G0345,K. Johnson,1,16.395238095238096,16.395458832833878
S2324-G0345,K. Johnson,2,9.536507936507936,9.53570427040278
S2324-G0345,K. Johnson,3,12.152380952380952,12.1515030608281
S2324-G0345,K. Johnson,4,20.167307692307695,20.1904849594849
S2324-G0345,M. Branham,1,9.914285714285713,9.914285714285766
S2324-G0345,M. Branham,2,14.06969696969697,14.069696969696938
S2324-G0345,M. Branham,3,2.9,2.8999999999999893
S2324-G0345,M. Branham,4,6.166666666666667,6.166666666666664
S2324-G0345,N. Marshall,1,8.59,8.589999999999973
S2324-G0345,N. Marshall,3,13.833333333333332,13.83333333333335
S2324-G0345,N. Marshall,4,5.2,5.20000000000002
S2324-G0345,S. Mamukelashvili,3,9.933333333333334,9.93333333333335
S2324-G0345,S. Mamukelashvili,4,3.1666666666666665,3.166666666666666
S2324-G0345,T. Jones,1,3.1,3.0999999999999948
S2324-G0345,T. Jones,2,3.1666666666666665,3.166666666666666
S2324-G0345,T. Jones,3,11.67142857142857,11.669541414141396
S2324-G0345,T. Murphy III,1,14.983333333333334,14.983585762848211
S2324-G0345,T. Murphy III,2,14.403030303030302,14.405393223443264
S2324-G0345,T. Murphy III,3,10.564285714285713,10.564285714285694
S2324-G0345,T. Murphy III,4,0.8666666666666667,0.866666666666668
S2324-G0345,V. Wembanyama,1,13.925714285714287,13.9199357364857
S2324-G0345,V. Wembanyama,2,14.225396825396825,14.23610634088136
S2324-G0345,V. Wembanyama,3,8.586666666666666,8.586495238095214
S2324-G0345,V. Wembanyama,4,14.203030303030303,14.202590656565626
S2324-G0345,Z. Collins,1,0.8,0.7999999999999986
S2324-G0345,Z. Collins,2,7.4399999999999995,7.440000000000035
S2324-G0345,Z. Collins,3,3.125,3.125
S2324-G0345,Z. Williamson,1,9.933333333333334,9.9328156843157
S2324-G0345,Z. Williamson,2,15.2,15.199999999999962
S2324-G0345,Z. Williamson,3,20.565714285714286,20.565418397658437
S2324-G0351,A. Caruso,1,9.495238095238095,9.495079365079386
S2324-G0351,A. Caruso,2,7.48,7.480000000000014
S2324-G0351,A. Caruso,3,7.4,7.400000000000017
S2324-G0351,A. Caruso,4,7.575,7.575060417360444
S2324-G0351,A. Dosunmu,1,0.9142857142857144,0.9142857142857117
S2324-G0351,A. Dosunmu,2,0.7714285714285714,0.7714285714285721
S2324-G0351,A. Dosunmu,3,9.67,9.670000649350674
S2324-G0351,A. Dosunmu,4,3.1666666666666665,3.166666666666666
S2324-G0351,A. Drummond,1,0.8,0.7999999999999986
S2324-G0351,A. Drummond,2,7.443956043956044,7.443897691197671
S2324-G0351,A. Drummond,3,2.2666666666666666,2.2666666666666635
S2324-G0351,A. Drummond,4,5.166666666666667,5.1666666666666465
S2324-G0351,C. White,1,32.333333333333336,32.3518593012079
S2324-G0351,C. White,2,8.466666666666667,8.466666666666692
S2324-G0351,C. White,3,16.525396825396825,16.521844669219703
S2324-G0351,C. White,4,9.59,9.589999999999968
S2324-G0351,D. DeRozan,1,2.875,2.8749734848484847
S2324-G0351,D. DeRozan,2,16.136507936507936,16.136158730158684
S2324-G0351,D. DeRozan,3,12.133333333333333,12.133349206349228
S2324-G0351,D. DeRozan,4,22.04705882352941,22.078330365175745
S2324-G0351,D. House Jr.,2,6.1,6.099999999999995
S2324-G0351,D. Melton,1,5.125,5.125
S2324-G0351,D. Melton,2,7.564285714285714,7.564285714285693
S2324-G0351,D. Melton,3,7.546666666666667,7.546666666666642
S2324-G0351,D. Terry,1,0.8666666666666667,0.866666666666669
S2324-G0351,D. Terry,2,5.125,5.125
S2324-G0351,D. Terry,4,0.8666666666666667,0.8666666666666675
S2324-G0351,J. Carter,2,20.65,20.66214732489734
S2324-G0351,J. Carter,3,13.766666666666666,13.76666666666671
S2324-G0351,J. Carter,4,5.466666666666667,5.46666666666669
S2324-G0351,J. Embiid,1,38.205714285714286,38.176689348882086
S2324-G0351,J. Embiid,2,19.233333333333334,19.234757933080004
S2324-G0351,J. Embiid,3,34.72142857142857,34.73209486840121
S2324-G0351,J. Embiid,4,16.484415584415583,16.48474613997117
S2324-G0351,K. Oubre Jr.,2,10.155844155844155,10.155886363636334
S2324-G0351,K. Oubre Jr.,3,5.633333333333333,5.633382575757579
S2324-G0351,K. Oubre Jr.,4,16.166666666666668,16.166666666666632
S2324-G0351,N. Batum,1,3.071428571428571,3.071428571428564
S2324-G0351,N. Batum,2,1.0666666666666667,1.0666666666666644
S2324-G0351,N. Batum,3,10.833333333333332,10.833333333333313
S2324-G0351,N. Vucevic,1,14.18095238095238,14.18106593406599
S2324-G0351,N. Vucevic,2,14.155844155844155,14.15584271284267
S2324-G0351,N. Vucevic,3,21.767307692307693,21.76204217726723
S2324-G0351,N. Vucevic,4,18.14666666666667,18.146723809523778
S2324-G0351,P. Beverley,1,5.4,5.39999999999999
S2324-G0351,P. Beverley,2,0.8666666666666667,0.8666666666666671
S2324-G0351,P. Beverley,3,7.4,7.400000000000017
S2324-G0351,P. Beverley,4,7.59,7.589999999999979
S2324-G0351,P. Reed,2,9.766666666666666,9.770484515484506
S2324-G0351,P. Reed,4,11.655555555555557,11.651936868686873
S2324-G0351,P. Williams,1,14.433333333333334,14.433377896613221
S2324-G0351,P. Williams,2,17.336363636363636,17.33647202797207
S2324-G0351,P. Williams,3,3.071428571428571,3.0714285714285636
S2324-G0351,P. Williams,4,11.629999999999999,11.629975000000059
S2324-G0351,R. Covington,1,3.3666666666666667,3.366666666666674
S2324-G0351,R. Covington,2,0.8666666666666667,0.8666666666666665
S2324-G0351,R. Covington,4,7.63,7.629975000000034
S2324-G0351,T. Harris,1,8.546666666666667,8.54666666666664
S2324-G0351,T. Harris,2,0.7714285714285714,0.7714285714285721
S2324-G0351,T. Harris,3,3.1,3.0999999999999943
S2324-G0351,T. Harris,4,1.0833333333333335,1.0857000000000026
S2324-G0351,T. Maxey,1,19.8,19.79471213786219
S2324-G0351,T. Maxey,2,14.016666666666667,14.01582867687872
S2324-G0351,T. Maxey,3,10.533333333333333,10.533333333333314
S2324-G0351,T. Maxey,4,41.413636363636364,41.405924370572656
S2324-G0356,A. Gordon,1,18.344444444444445,18.365658327783315
S2324-G0356,A. Gordon,2,13.783333333333333,13.72956341991343
S2324-G0356,A. Gordon,3,12.806666666666667,12.806666666666672
S2324-G0356,A. Lawson,3,7.35,7.349999999999984
S2324-G0356,A. Lawson,4,9.866666666666665,9.867464285714238
S2324-G0356,C. Braun,1,3.3142857142857145,3.314285714285699
S2324-G0356,C. Braun,2,5.1,5.100000000000014
S2324-G0356,C. Braun,3,7.5,7.499444444444444
S2324-G0356,C. Braun,4,2.99,3.000674289599292
S2324-G0356,C. Gillespie,4,3.3,3.2999999999999967
S2324-G0356,D. Exum,1,0.8,0.8000000000000007
S2324-G0356,D. Exum,2,13.74,13.73999999999995
S2324-G0356,D. Exum,3,10.475,10.474987637362599
S2324-G0356,D. Jones Jr.,1,14.366666666666665,14.375860454822966
S2324-G0356,D. Jones Jr.,2,7.564285714285714,7.564285714285693
S2324-G0356,D. Jones Jr.,3,7.371428571428571,7.371428571428604
S2324-G0356,D. Powell,1,13.85,13.852124331550765
S2324-G0356,D. Powell,2,0.8666666666666667,0.866666666666667
S2324-G0356,D. Powell,3,0.8666666666666667,0.8666666666666661
S2324-G0356,D. Powell,4,9.925,9.924655303030272
S2324-G0356,G. Brown III,4,10.714285714285715,10.70773298368301
S2324-G0356,G. Williams,1,7.466666666666667,7.466666666666693
S2324-G0356,G. Williams,2,8.425,8.424999999999972
S2324-G0356,G. Williams,3,12.133333333333333,12.133445887445909
S2324-G0356,J. Hardy,2,3.1380952380952376,3.1380952380952376
S2324-G0356,J. Hardy,3,3.1666666666666665,3.166666666666666
S2324-G0356,J. Hardy,4,26.091452991452993,26.088308240044217
S2324-G0356,J. Holiday,4,5.683333333333333,5.683333333333317
S2324-G0356,J. Murray,1,9.629999999999999,9.630000000000049
S2324-G0356,J. Murray,2,22.855555555555554,22.86645293317789
S2324-G0356,J. Murray,3,24.868181818181817,24.859013604451125
S2324-G0356,J. Strawther,1,3.1666666666666665,3.166666666666666
S2324-G0356,J. Strawther,2,8.533333333333333,8.533333333333315
S2324-G0356,J. Strawther,4,26.177777777777777,26.161954653679643
S2324-G0356,K. Caldwell-Pope,1,11.814285714285713,11.814285714285694
S2324-G0356,K. Caldwell-Pope,2,6.166666666666667,6.166666666666664
S2324-G0356,K. Caldwell-Pope,3,7.4399999999999995,7.440000000000035
S2324-G0356,L. Doncic,1,23.193333333333335,23.21030679656599
S2324-G0356,L. Doncic,2,43.607058823529414,44.617923492141955
S2324-G0356,L. Doncic,3,20.46785714285714,20.467520888158987
S2324-G0356,L. Doncic,4,10.01,10.011790476190468
S2324-G0356,M. Morris,1,5.25,5.25
S2324-G0356,M. Morris,2,0.8,0.799999999999998
S2324-G0356,M. Morris,3,5.4,5.39999999999999
S2324-G0356,M. Porter Jr.,1,7.93,7.930000000000008
S2324-G0356,M. Porter Jr.,2,13.933333333333334,13.93345238095241
S2324-G0356,M. Porter Jr.,3,7.63,7.630000000000033
S2324-G0356,N. Jokic,1,20.869683257918552,20.86266951725172
S2324-G0356,N. Jokic,2,0.8666666666666667,0.8666666666666666
S2324-G0356,N. Jokic,3,7.573333333333333,7.575720612720606
S2324-G0356,O. Prosper,1,0.8666666666666667,0.8666666666666686
S2324-G0356,O. Prosper,2,3.2,3.2000000000000095
S2324-G0356,O. Prosper,4,12.155844155844155,12.156930208680171
S2324-G0356,P. Watson,2,3.0,3.0
S2324-G0356,P. Watson,3,6.25,6.25
S2324-G0356,P. Watson,4,15.344444444444445,15.345116233766227
S2324-G0356,R. Holmes,4,14.741666666666667,14.725587662337668
S2324-G0356,R. Jackson,1,16.114285714285714,16.114285714285753
S2324-G0356,R. Jackson,2,9.814285714285713,9.814285714285694
S2324-G0356,R. Jackson,3,9.533333333333333,9.533333333333314
