game_id,period,clock_sec,y_true,y_proba
S2324-G0452,4,7.0,1,0.9917161955684007
S2324-G0452,4,7.0,1,0.9917161955684007
S2324-G0452,4,2.6,1,0.9915297251876886
S2324-G0452,4,1.3,1,0.9914738394520975
S2324-G0452,4,0.0,0,0.016185241138590704
S2324-G0462,4,92.0,1,0.9946153405834206
S2324-G0462,4,71.0,1,0.9940100285974673
S2324-G0462,4,41.0,1,0.9999999851213199
S2324-G0462,4,26.1,1,0.9999990344437361
S2324-G0462,4,15.2,1,0.9920529113052512
S2324-G0462,4,15.2,1,0.9920529113052512
S2324-G0462,4,12.1,1,0.9919272428308951
S2324-G0462,4,12.1,1,0.9919272428308951
S2324-G0462,4,3.7,1,0.9999272260489099
S2324-G0462,4,2.8,1,0.9915382906981665
S2324-G0462,4,2.8,1,0.9915382906981665
S2324-G0462,4,0.0,0,0.016185241138590704
S2324-G0497,4,54.6,1,0.9934906714657118
S2324-G0497,4,54.6,1,0.9934906714657118
S2324-G0497,4,52.6,0,0.021062486069497812
S2324-G0497,4,41.9,1,0.99999915132368
S2324-G0497,4,0.0,0,0.016185241138590704
S2324-G0499,4,299.0,0,0.07031575707470092
S2324-G0499,4,228.0,1,0.9999999619115637
S2324-G0499,4,167.0,1,0.9963210775935307
S2324-G0499,4,118.0,1,0.9952811174502142
S2324-G0499,4,110.0,1,0.9950854941664533
S2324-G0499,4,110.0,1,0.9950854941664533
S2324-G0499,4,80.0,1,0.9999979534593061
S2324-G0499,4,80.0,1,0.9942773168409598
S2324-G0499,4,67.0,1,0.9999999999990179
S2324-G0499,4,48.5,1,0.999999365225693
S2324-G0499,4,18.8,1,0.9999982522651248
S2324-G0499,4,0.0,0,0.016185241138590704
S2324-G0517,4,180.0,1,0.9965563553362233
S2324-G0517,4,180.0,1,0.9965563553362233
S2324-G0517,4,121.0,1,0.9999996111952096
S2324-G0517,4,101.0,1,0.999999999998912
S2324-G0517,4,36.1,1,0.9928509561485807
S2324-G0517,4,25.9,1,0.9999999999989708
S2324-G0517,4,8.5,0,0.01689046796827253
S2324-G0517,4,8.5,1,0.9917788299787026
S2324-G0517,4,8.5,1,0.9917788299787026
S2324-G0517,4,0.0,0,0.016185241138590704
S2324-G0534,4,289.0,1,0.9980223964089895
S2324-G0534,4,289.0,1,0.9980223964089895
S2324-G0534,4,273.0,1,0.9999998063241813
S2324-G0534,4,255.0,1,0.9999998103262886
S2324-G0534,4,233.0,1,0.9999995476060329
S2324-G0534,4,178.0,1,0.9999985879917856
S2324-G0534,4,178.0,1,0.996521159578933
S2324-G0534,4,102.0,1,0.999999999996692
S2324-G0534,4,74.0,1,0.9999998834367665
S2324-G0534,4,49.6,1,0.9999995075087472
S2324-G0534,4,29.1,1,0.9999999999990461
S2324-G0534,4,0.0,0,0.016185241138590704
S2324-G0535,4,257.0,1,0.9976724920289415
S2324-G0535,4,243.0,1,0.9975005932415574
S2324-G0535,4,243.0,1,0.9975005932415574
S2324-G0535,4,201.0,1,0.9969051513744362
S2324-G0535,4,163.0,1,0.9962455120399026
S2324-G0535,4,139.0,1,0.9999992322967123
S2324-G0535,4,125.0,1,0.9999994677248225
S2324-G0535,4,84.0,1,0.9943922727438388
S2324-G0535,4,70.0,1,0.9999999542303465
S2324-G0535,4,38.3,1,0.9999999455286127
S2324-G0535,4,23.1,0,0.018172924899985923
S2324-G0535,4,23.1,0,0.018172924899985923
S2324-G0535,4,18.8,1,0.9999996407170127
S2324-G0535,4,7.8,1,0.9917496592487833
S2324-G0535,4,7.8,1,0.9917496592487833
S2324-G0535,4,0.0,0,0.016185241138590704
S2324-G0556,4,294.0,1,0.9999999999996958
S2324-G0556,4,256.0,1,0.9999999999978224
S2324-G0556,4,233.0,0,0.05124273916159012
S2324-G0556,4,209.0,1,0.9999999999982083
S2324-G0556,4,184.0,1,0.999999586591391
S2324-G0556,4,159.0,1,0.9999999728251588
S2324-G0556,4,142.0,1,0.9999995206987397
S2324-G0556,4,130.0,1,0.9955601141125973
S2324-G0556,4,82.0,1,0.9999991100371461
S2324-G0556,4,43.8,1,0.9999992829231751
S2324-G0556,4,17.7,1,0.9921528417264045
S2324-G0556,4,14.3,1,0.9920166281694534
S2324-G0556,4,14.3,1,0.9920166281694534
S2324-G0556,4,1.6,1,0.9914867685190167
S2324-G0556,4,1.6,1,0.9914867685190167
S2324-G0556,4,0.0,0,0.016185241138590704
S2324-G0579,4,288.0,1,0.999999761610777
S2324-G0579,4,273.0,1,0.9978545504380704
S2324-G0579,4,273.0,1,0.9978545504380704
S2324-G0579,4,259.0,1,0.9999997310963616
S2324-G0579,4,244.0,1,0.9999995574577676
S2324-G0579,4,230.0,1,0.9973296551435415
S2324-G0579,4,230.0,1,0.9973296551435415
S2324-G0579,4,188.0,1,0.9999995639007492
S2324-G0579,4,167.0,0,0.03713658356604497
S2324-G0579,4,167.0,1,0.9963210775935307
S2324-G0579,4,147.0,1,0.9999994293874558
S2324-G0579,4,43.9,1,0.9931279517001084
S2324-G0579,4,43.9,1,0.9931279517001084
S2324-G0579,4,43.9,0,0.020166469356878512
S2324-G0579,4,17.7,1,0.9921528417264045
S2324-G0579,4,7.9,1,0.9999989555400637
S2324-G0579,4,6.5,1,0.9916952124546022
S2324-G0579,4,6.5,1,0.9916952124546022
S2324-G0579,4,5.2,1,0.9999999999989213
S2324-G0579,4,3.7,1,0.9915767293412522
S2324-G0579,4,3.7,1,0.9915767293412522
S2324-G0579,4,0.0,0,0.016185241138590704
S2324-G0579,4,0.0,0,0.016185241138590704
S2324-G0583,4,50.4,1,0.9999995317207871
S2324-G0583,4,41.3,1,0.9999994976934793
S2324-G0583,4,32.2,1,0.9999991174825552
S2324-G0583,4,1.8,1,0.9914953770965533
S2324-G0583,4,1.8,1,0.9914953770965533
S2324-G0583,4,0.0,0,0.016185241138590704
S2324-G0587,4,278.0,1,0.9999999990425128
S2324-G0587,4,215.0,1,0.9999999401496182
S2324-G0587,4,206.0,1,0.9969828668152964
S2324-G0587,4,152.0,1,0.9960296396295142
S2324-G0587,4,152.0,1,0.9960296396295142
S2324-G0587,4,139.0,1,0.9999993648193686
S2324-G0587,4,114.0,1,0.999999329196963
S2324-G0587,4,114.0,1,0.995184294225206
S2324-G0587,4,66.0,1,0.9999993634610398
S2324-G0587,4,57.8,1,0.993595406789056
S2324-G0587,4,57.8,1,0.993595406789056
S2324-G0587,4,35.5,1,0.9999999999990821
S2324-G0587,4,30.2,1,0.9926340959447538
S2324-G0587,4,30.2,1,0.9926340959447538
S2324-G0587,4,2.0,1,0.9999999999862521
S2324-G0587,4,0.0,0,0.016185241138590704
S2324-G0594,4,229.0,1,0.9999996095306457
S2324-G0594,4,164.0,1,0.9999996039736213
S2324-G0594,4,125.0,1,0.999999999322456
S2324-G0594,4,108.0,1,0.9999967916911556
S2324-G0594,4,94.0,1,0.9999993911306887
S2324-G0594,4,72.0,1,0.9999992028298779
S2324-G0594,4,53.1,1,0.999999996899694
S2324-G0594,4,36.8,1,0.9928762609926032
S2324-G0594,4,36.8,1,0.9928762609926032
S2324-G0594,4,28.6,1,0.9925741692063361
S2324-G0594,4,28.6,1,0.9925741692063361
S2324-G0594,4,20.3,1,0.9922554470212281
S2324-G0594,4,20.3,1,0.9922554470212281
S2324-G0594,4,6.3,1,0.9916868044590724
S2324-G0594,4,0.0,0,0.016185241138590704
S2324-G0610,4,294.0,1,0.9999998602006619
S2324-G0610,4,278.0,1,0.999999999999502
S2324-G0610,4,253.0,1,0.9999998388803486
S2324-G0610,4,235.0,1,0.9999999973690157
S2324-G0610,4,219.0,1,0.9999993706628684
S2324-G0610,4,201.0,1,0.9999996408324818
S2324-G0610,4,162.0,1,0.9999995832356983
S2324-G0610,4,126.0,1,0.999999947806583
S2324-G0610,4,67.0,1,0.9938872850287332
S2324-G0610,4,67.0,1,0.9938872850287332
S2324-G0610,4,38.5,1,0.9929373459893736
S2324-G0610,4,38.5,1,0.9929373459893736
S2324-G0610,4,1.7,1,0.9914910738871167
S2324-G0610,4,1.7,1,0.9914910738871167
S2324-G0610,4,0.0,0,0.016185241138590704
S2324-G0656,4,277.0,1,0.9999999999902793
S2324-G0656,4,131.0,1,0.9955826087772405
S2324-G0656,4,97.0,1,0.9999995926291282
S2324-G0656,4,83.0,1,0.9943637508514652
S2324-G0656,4,83.0,1,0.9943637508514652
S2324-G0656,4,53.1,0,0.021115148769396786
S2324-G0656,4,40.6,1,0.9999989819673399
S2324-G0666,4,299.0,1,0.9999999999992089
S2324-G0666,4,283.0,1,0.9999999994307658
S2324-G0666,4,266.0,1,0.999999496788266
S2324-G0666,4,245.0,1,0.9999999529311485
S2324-G0666,4,203.0,1,0.9969364741934261
S2324-G0666,4,186.0,1,0.9999999750559276
S2324-G0666,4,143.0,1,0.9958438546647091
S2324-G0666,4,143.0,1,0.9958438546647091
S2324-G0666,4,123.0,0,0.029892605320583496
S2324-G0666,4,123.0,1,0.9953994261720416
S2324-G0666,4,123.0,1,0.9953994261720416
S2324-G0666,4,110.0,1,0.9950854941664533
S2324-G0666,4,110.0,1,0.9950854941664533
S2324-G0666,4,68.0,1,0.9999995604881113
S2324-G0666,4,53.9,1,0.9934675347624035
S2324-G0666,4,30.0,1,0.9999990947783136
S2324-G0666,4,28.4,1,0.9925666444206293
S2324-G0666,4,22.4,1,0.999998869998041
S2324-G0666,4,12.0,1,0.9999989615447776
S2324-G0666,4,10.3,1,0.9918533715896962
S2324-G0666,4,10.3,1,0.9918533715896962
S2324-G0666,4,8.3,1,0.9917705059373402
S2324-G0666,4,8.3,1,0.9917705059373402
S2324-G0666,4,6.4,1,0.9916910095114488
S2324-G0666,4,6.4,1,0.9916910095114488
S2324-G0666,4,3.6,1,0.991572466944932
S2324-G0666,4,0.0,0,0.016185241138590704
S2324-G0667,4,280.0,1,0.9979296646358208
S2324-G0667,4,280.0,1,0.9979296646358208
S2324-G0667,4,263.0,1,0.9999997491955274
S2324-G0667,4,119.0,1,0.9999999997283726
S2324-G0667,4,101.0,1,0.9999998953237069
S2324-G0667,4,18.8,1,0.99219641522938
S2324-G0667,4,18.8,1,0.99219641522938
S2324-G0667,4,11.6,1,0.9919067899431762
S2324-G0686,4,280.0,1,0.999999970228566
S2324-G0686,4,265.0,1,0.999999834180265
S2324-G0686,4,246.0,1,0.9999995907840562
S2324-G0686,4,192.0,1,0.9999999999995681
S2324-G0686,4,152.0,1,0.9999999996358919
S2324-G0686,4,100.0,1,0.9999999997238205
S2324-G0686,4,40.8,1,0.9999999902141047
S2324-G0686,4,37.3,1,0.9928942814169157
S2324-G0686,4,37.3,1,0.9928942814169157
S2324-G0686,4,16.2,0,0.017555338243189132
S2324-G0686,4,5.8,1,0.991665747522408
S2324-G0686,4,5.8,1,0.991665747522408
S2324-G0686,4,5.8,0,0.016663242136032996
S2324-G0686,4,5.1,1,0.9916361789319209
S2324-G0686,4,5.1,1,0.9916361789319209
S2324-G0686,4,4.4,1,0.9916065063247357
S2324-G0686,4,4.4,1,0.9916065063247357
S2324-G0686,4,0.0,0,0.016185241138590704
S2324-G0694,4,249.0,1,0.9999998073745766
S2324-G0694,4,227.0,1,0.9972885803728658
S2324-G0694,4,227.0,1,0.9972885803728658
S2324-G0694,4,204.0,1,0.9969520168844128
S2324-G0694,4,159.0,1,0.9961684003288789
S2324-G0694,4,159.0,1,0.9961684003288789
S2324-G0694,4,141.0,1,0.9999999953803402
S2324-G0694,4,124.0,1,0.9954227312184256
S2324-G0694,4,76.0,1,0.9999991802905264
S2324-G0694,4,65.0,1,0.9938249790802964
S2324-G0694,4,65.0,1,0.9938249790802964
S2324-G0694,4,9.3,1,0.9918120427269472
S2324-G0694,4,9.3,1,0.9918120427269472
S2324-G0694,4,4.2,1,0.9915980092815675
S2324-G0694,4,2.0,1,0.9999999999977238
S2324-G0694,4,0.0,0,0.016185241138590704
S2324-G0696,4,262.0,1,0.997730982462927
S2324-G0696,4,242.0,1,0.9974878408769727
S2324-G0696,4,242.0,1,0.9974878408769727
S2324-G0696,4,216.0,1,0.9999995987138648
S2324-G0696,4,204.0,1,0.9969520168844128
S2324-G0696,4,155.0,1,0.9999999314606107
S2324-G0696,4,135.0,1,0.9956714584344004
S2324-G0696,4,118.0,1,0.9999994346493254
S2324-G0696,4,93.0,1,0.999999488371945
S2324-G0696,4,76.0,1,0.9941600182332285
S2324-G0696,4,43.4,1,0.993110519762309
S2324-G0696,4,43.4,1,0.993110519762309
S2324-G0696,4,28.5,1,0.9999988806676977
S2324-G0696,4,3.8,1,0.9999986611500629
S2324-G0696,4,0.0,0,0.016185241138590704
S2324-G0717,4,186.0,1,0.9966598276218546
S2324-G0717,4,186.0,1,0.9966598276218546
S2324-G0752,4,153.0,1,0.9999996331500065
S2324-G0752,4,126.0,1,0.9999996048539634
S2324-G0752,4,92.0,1,0.9946153405834206
S2324-G0752,4,92.0,1,0.9946153405834206
S2324-G0752,4,80.0,1,0.9999992483412313
S2324-G0752,4,45.9,1,0.9999993177864133
S2324-G0752,4,45.9,1,0.9931972425122856
S2324-G0752,4,0.0,0,0.016185241138590704
S2324-G0782,4,256.0,1,0.9999995572835799
S2324-G0782,4,239.0,1,0.9999999999549876
S2324-G0782,4,221.0,1,0.9999994656575015
S2324-G0782,4,195.0,1,0.9999999632326955
S2324-G0782,4,165.0,1,0.9962834861487757
S2324-G0782,4,60.0,1,0.9999999568357086
S2324-G0782,4,25.4,1,0.9999949842226741
S2324-G0782,4,14.7,1,0.9920327742499617
S2324-G0782,4,14.7,1,0.9920327742499617
S2324-G0782,4,9.8,1,0.9918327330850955
S2324-G0782,4,0.0,0,0.016185241138590704
S2324-G0801,4,170.0,1,0.9963767556278814
S2324-G0801,4,87.0,1,0.9944769801330525
S2324-G0801,4,87.0,1,0.9944769801330525
S2324-G0807,4,296.0,1,0.9999999998808966
S2324-G0807,4,266.0,1,0.9999995500443073
S2324-G0807,4,218.0,1,0.9999996027877419
S2324-G0807,4,211.0,1,0.9999995972074424
S2324-G0807,4,183.0,1,0.9999999999835667
S2324-G0807,4,132.0,1,0.9999994721406922
S2324-G0807,4,95.0,1,0.9999992503591644
S2324-G0807,4,71.0,1,0.999999159110886
S2324-G0807,4,67.0,1,0.9938872850287332
S2324-G0807,4,67.0,1,0.9938872850287332
S2324-G0807,4,46.2,1,0.9999999999737403
S2324-G0807,4,9.5,1,0.9918203251008233
S2324-G0808,4,118.0,1,0.9999999999993034
S2324-G0808,4,89.0,1,0.9945327435830627
S2324-G0808,4,48.4,1,0.9999999999782914
S2324-G0808,4,32.0,1,0.9999999999978566
S2324-G0808,4,10.3,1,0.9999999843895813
S2324-G0808,4,0.0,0,0.016185241138590704
S2324-G0813,4,3.1,1,0.9999999999990461
S2324-G0813,4,0.0,0,0.016185241138590704
S2324-G0850,4,296.0,1,0.9999997257544476
S2324-G0850,4,262.0,1,0.9999996684995136
S2324-G0850,4,185.0,1,0.9966427999769752
S2324-G0850,4,170.0,1,0.9999999994715563
S2324-G0850,4,148.0,1,0.9959481122463638
S2324-G0850,4,148.0,1,0.9959481122463638
S2324-G0850,4,148.0,1,0.9959481122463638
S2324-G0850,4,102.0,1,0.9999999999992613
S2324-G0854,4,18.4,1,0.9999989910837163
S2324-G0854,4,16.9,1,0.9921210003768336
S2324-G0854,4,0.6,1,0.9999999999992348
S2324-G0854,4,0.0,0,0.016185241138590704
S2324-G0862,4,291.0,1,0.999999853119359
S2324-G0862,4,274.0,1,0.9999999999917792
S2324-G0862,4,252.0,1,0.9999999999994877
S2324-G0862,4,228.0,1,0.9999981181707044
S2324-G0862,4,210.0,1,0.9970436358701497
S2324-G0862,4,210.0,1,0.9970436358701497
S2324-G0862,4,157.0,1,0.9999999951386018
S2324-G0862,4,136.0,1,0.9956933914137713
S2324-G0862,4,102.0,1,0.9999996571190083
S2324-G0862,4,93.0,1,0.9999997435396046
S2324-G0862,4,40.3,1,0.9930014574229097
S2324-G0862,4,16.9,0,0.017617040582337644
S2324-G0862,4,0.0,0,0.016185241138590704
S2324-G0868,4,283.0,1,0.9999999999531588
S2324-G0868,4,249.0,1,0.9999999998708973
S2324-G0868,4,236.0,0,0.051991996992302995
S2324-G0868,4,236.0,1,0.9974099522333355
S2324-G0868,4,236.0,1,0.9974099522333355
S2324-G0868,4,204.0,1,0.9999993820220001
S2324-G0868,4,112.0,1,0.995135143778834
S2324-G0868,4,59.7,0,0.021822485308923403
S2324-G0868,4,59.7,1,0.9936567994012051
S2324-G0868,4,44.9,1,0.9999990393394951
S2324-G0868,4,1.3,1,0.9914738394520975
S2324-G0868,4,1.3,1,0.9914738394520975
S2324-G0868,4,0.0,0,0.016185241138590704
S2324-G0873,4,285.0,1,0.9999999995125952
S2324-G0873,4,231.0,1,0.9973432083607617
S2324-G0873,4,231.0,1,0.9973432083607617
S2324-G0873,4,199.0,1,0.9999995912142047
S2324-G0873,4,183.0,1,0.9999997757531661
S2324-G0873,4,136.0,1,0.9999993022751349
S2324-G0873,4,121.0,1,0.9999990571225725
S2324-G0873,4,121.0,1,0.9953524611688042
S2324-G0873,4,100.0,1,0.999999513749871
S2324-G0873,4,13.1,1,0.9919679949279949
S2324-G0873,4,13.1,1,0.9919679949279949
S2324-G0873,4,3.0,1,0.99999847079688
S2324-G0873,4,0.0,0,0.016185241138590704
S2324-G0875,4,180.0,1,0.9999997165877671
S2324-G0875,4,85.0,1,0.9999992170786122
S2324-G0875,4,66.0,1,0.9999999993931814
S2324-G0875,4,57.9,1,0.9935986526475475
S2324-G0875,4,57.9,1,0.9935986526475475
S2324-G0875,4,24.6,1,0.9924222270120253
S2324-G0875,4,24.6,1,0.9924222270120253
S2324-G0875,4,19.8,1,0.9922358191528116
S2324-G0875,4,19.8,1,0.9922358191528116
S2324-G0875,4,19.8,1,0.9922358191528116
S2324-G0875,4,18.1,1,0.9999993147753045
S2324-G0875,4,16.7,1,0.9921130200323309
S2324-G0875,4,4.2,1,0.9999988861128735
S2324-G0875,4,0.0,0,0.016185241138590704
S2324-G0879,4,253.0,1,0.9999998328210713
S2324-G0879,4,82.0,1,0.9999989692870014
S2324-G0879,4,44.4,1,0.9931453398356102
S2324-G0879,4,44.4,1,0.9931453398356102
S2324-G0879,4,43.7,1,0.9931209841873506
S2324-G0879,4,30.0,1,0.9926266314332556
S2324-G0879,4,30.0,1,0.9926266314332556
S2324-G0879,4,20.9,1,0.992278935486478
S2324-G0879,4,14.5,1,0.9920247052628495
S2324-G0879,4,14.5,1,0.9920247052628495
S2324-G0879,4,6.7,1,0.9917036120173981
S2324-G0879,4,6.7,1,0.9917036120173981
S2324-G0879,4,6.7,1,0.9917036120173981
S2324-G0879,4,0.0,0,0.016185241138590704
S2324-G0906,4,195.0,1,0.9999994118288742
S2324-G0906,4,94.0,1,0.9999999999930267
S2324-G0906,4,94.0,0,0.02588784863528178
S2324-G0906,4,81.0,1,0.9999995052407381
S2324-G0906,4,68.0,1,0.9999999999986575
S2324-G0906,4,19.8,1,0.9999990818887678
S2324-G0906,4,9.7,1,0.9918285991658442
S2324-G0908,4,277.0,1,0.9999996039097451
S2324-G0908,4,271.0,1,0.9999997955567328
S2324-G0908,4,214.0,1,0.9999999999996552
S2324-G0908,4,203.0,1,0.9999996020584558
S2324-G0908,4,175.0,1,0.9964676927188354
S2324-G0908,4,175.0,1,0.9964676927188354
S2324-G0908,4,159.0,1,0.9961684003288789
S2324-G0908,4,159.0,1,0.9961684003288789
S2324-G0908,4,151.0,1,0.9999997588750318
S2324-G0908,4,75.0,1,0.9999990608389292
S2324-G0908,4,57.1,0,0.021541113449584665
S2324-G0908,4,57.1,1,0.9935726399477189
S2324-G0908,4,57.1,1,0.9935726399477189
S2324-G0908,4,51.0,1,0.9999996879107821
S2324-G0908,4,23.3,1,0.9999999999933071
S2324-G0908,4,7.7,1,0.9999996364282607
S2324-G0908,4,0.0,0,0.016185241138590704
S2324-G0911,4,181.0,1,0.9965738199191715
S2324-G0911,4,141.0,1,0.9999999999989675
S2324-G0911,4,113.0,1,0.9999993563730886
S2324-G0911,4,99.0,1,0.9999994466904487
S2324-G0911,4,58.1,1,0.9999998086264494
S2324-G0911,4,27.8,1,0.9925440246261341
S2324-G0911,4,0.0,0,0.016185241138590704
S2324-G0924,4,269.0,1,0.9999972063643743
S2324-G0924,4,248.0,1,0.9999999999995377
S2324-G0924,4,227.0,1,0.9999999999996598
S2324-G0924,4,208.0,1,0.9999996393414934
S2324-G0924,4,135.0,1,0.9999998544545453
S2324-G0924,4,110.0,1,0.9950854941664533
S2324-G0924,4,13.0,1,0.9999999948680574
S2324-G0924,4,11.2,1,0.9918903906347368
S2324-G0953,4,292.0,1,0.9980523764521865
S2324-G0953,4,210.0,1,0.9970436358701497
S2324-G0953,4,196.0,1,0.9968254405101059
S2324-G0953,4,134.0,1,0.9999995927326639
S2324-G0953,4,108.0,1,0.9950353403694129
S2324-G0953,4,96.0,1,0.9999993437030827
S2324-G0953,4,82.0,1,0.9999994162223802
S2324-G0953,4,22.9,1,0.9923567210388605
S2324-G0953,4,22.9,1,0.9923567210388605
S2324-G0953,4,18.0,1,0.999999999994174
S2324-G0953,4,15.6,1,0.9920689845911033
S2324-G0953,4,3.8,1,0.9915809896000827
S2324-G0953,4,3.8,1,0.9915809896000827
S2324-G0953,4,0.0,0,0.016185241138590704
S2324-G0983,4,288.0,1,0.9999997246832583
S2324-G0983,4,277.0,1,0.9999999387080933
S2324-G0983,4,277.0,1,0.9978977996510133
S2324-G0983,4,255.0,1,0.9999996644152684
S2324-G0983,4,214.0,1,0.9999997111975659
S2324-G0983,4,125.0,1,0.9999970420373167
S2324-G0983,4,101.0,1,0.9999999022419501
S2324-G0983,4,47.4,0,0.02052235757276501
S2324-G0983,4,26.1,1,0.9999983849065921
S2324-G0983,4,4.2,1,0.9915980092815675
S2324-G0983,4,0.0,0,0.016185241138590704
S2324-G0989,4,287.0,1,0.9999996093175564
S2324-G0989,4,240.0,1,0.9999996755122591
S2324-G0989,4,178.0,1,0.996521159578933
S2324-G0989,4,178.0,1,0.996521159578933
S2324-G0989,4,160.0,0,0.03588044766099069
S2324-G0989,4,160.0,1,0.9961878249148248
S2324-G0989,4,160.0,1,0.9961878249148248
S2324-G0989,4,92.0,1,0.9946153405834206
S2324-G0989,4,92.0,1,0.9946153405834206
S2324-G0989,4,52.5,1,0.9999988332411269
S2324-G0989,4,46.3,1,0.99999915429169
S2324-G0989,4,33.4,1,0.999998638586054
S2324-G0989,4,23.9,1,0.9999984606929879
S2324-G0989,4,0.0,0,0.016185241138590704
S2324-G1005,4,275.0,1,0.9999999999244797
S2324-G1005,4,245.0,1,0.999999719537367
S2324-G1005,4,195.0,1,0.9968092544293978
S2324-G1005,4,195.0,1,0.9968092544293978
S2324-G1005,4,17.5,1,0.9999999832621603
S2324-G1031,4,278.0,1,0.9999997364635527
S2324-G1031,4,243.0,1,0.9999997723507642
S2324-G1031,4,222.0,1,0.9999996108118414
S2324-G1031,4,208.0,1,0.9999999999985922
S2324-G1031,4,192.0,1,0.9999999998655367
S2324-G1031,4,157.0,1,0.9961292548797984
S2324-G1031,4,157.0,1,0.9961292548797984
S2324-G1031,4,98.0,1,0.9999990989452957
S2324-G1031,4,63.0,1,0.9937620420429987
S2324-G1031,4,63.0,1,0.9937620420429987
S2324-G1031,4,41.0,0,0.019876175564465956
S2324-G1031,4,36.6,1,0.9928690401250461
S2324-G1031,4,36.6,1,0.9928690401250461
S2324-G1031,4,14.9,1,0.9999990789062945
S2324-G1031,4,11.9,1,0.991919067835085
S2324-G1031,4,11.9,1,0.991919067835085
S2324-G1031,4,5.3,1,0.9916446376988841
S2324-G1031,4,0.0,0,0.016185241138590704
S2324-G1064,4,279.0,1,0.999999699769573
S2324-G1064,4,255.0,1,0.9999997665958796
S2324-G1064,4,229.0,1,0.9999999999991376
S2324-G1064,4,162.0,1,0.9962263802799124
S2324-G1064,4,145.0,1,0.9999999298107765
S2324-G1064,4,88.0,1,0.999999769339098
S2324-G1064,4,34.6,1,0.9999999635462757
S2324-G1064,4,5.2,1,0.9999987498064855
S2324-G1064,4,0.0,0,0.016185241138590704
S2324-G1096,4,299.0,1,0.9999999325096484
S2324-G1096,4,239.0,1,0.9999996431450192
S2324-G1096,4,228.0,1,0.9999999994879938
S2324-G1096,4,203.0,1,0.9999998952556753
S2324-G1096,4,189.0,1,0.9967103958279672
S2324-G1096,4,189.0,1,0.9967103958279672
S2324-G1096,4,189.0,1,0.9967103958279672
S2324-G1096,4,93.0,1,0.9946425961808836
S2324-G1096,4,57.5,1,0.9999997158550386
S2324-G1114,4,293.0,1,0.9999999999994458
S2324-G1114,4,248.0,1,0.9975633929535086
S2324-G1114,4,231.0,1,0.9999999999994562
S2324-G1114,4,182.0,0,0.039972144706254896
S2324-G1114,4,182.0,1,0.9965911962327513
S2324-G1114,4,182.0,1,0.9965911962327513
S2324-G1114,4,130.0,1,0.9999997566172734
S2324-G1114,4,130.0,1,0.9955601141125973
S2324-G1114,4,106.0,1,0.9949846773196466
S2324-G1114,4,106.0,1,0.9949846773196466
S2324-G1114,4,87.0,1,0.9944769801330525
S2324-G1114,4,87.0,1,0.9944769801330525
S2324-G1114,4,68.0,1,0.9939182033000196
S2324-G1114,4,68.0,1,0.9939182033000196
S2324-G1114,4,56.1,1,0.9999999999927569
S2324-G1114,4,0.0,0,0.016185241138590704
S2324-G1117,4,257.0,1,0.9976724920289415
S2324-G1117,4,257.0,1,0.9976724920289415
S2324-G1117,4,235.0,1,0.997396738611069
S2324-G1117,4,217.0,1,0.9999995954003775
S2324-G1117,4,199.0,1,0.9999993514761585
S2324-G1117,4,181.0,1,0.9999995202603479
S2324-G1117,4,158.0,1,0.999998494265362
S2324-G1117,4,143.0,1,0.9958438546647091
S2324-G1117,4,130.0,0,0.03094584183702232
S2324-G1117,4,130.0,1,0.9955601141125973
S2324-G1117,4,84.0,1,0.9999995597189353
S2324-G1117,4,15.7,1,0.999999533605617
S2324-G1119,4,149.0,1,0.9999995879212915
S2324-G1119,4,149.0,1,0.9959686490801014
S2324-G1119,4,105.0,1,0.9949591532275942
S2324-G1122,4,261.0,1,0.9977194028927013
S2324-G1122,4,261.0,1,0.9977194028927013
S2324-G1122,4,242.0,1,0.9999997181553938
S2324-G1122,4,175.0,1,0.9964676927188354
S2324-G1122,4,134.0,1,0.99564941424138
S2324-G1122,4,134.0,1,0.99564941424138
S2324-G1122,4,130.0,0,0.03094584183702232
S2324-G1122,4,130.0,1,0.9955601141125973
S2324-G1122,4,108.0,1,0.9950353403694129
S2324-G1122,4,108.0,1,0.9950353403694129
S2324-G1122,4,94.0,1,0.9999992522156714
S2324-G1122,4,75.0,0,0.023552473624360925
S2324-G1122,4,75.0,1,0.9941303220262264
S2324-G1122,4,75.0,1,0.9941303220262264
S2324-G1122,4,75.0,1,0.9941303220262264
S2324-G1122,4,54.5,1,0.9999999999456255
S2324-G1122,4,14.9,1,0.9920408351387934
S2324-G1122,4,14.9,1,0.9920408351387934
S2324-G1122,4,2.7,1,0.991534009016953
S2324-G1131,4,281.0,1,0.9999998726889283
S2324-G1131,4,260.0,1,0.9999999999981577
S2324-G1131,4,232.0,1,0.9973566929715443
S2324-G1131,4,232.0,1,0.9973566929715443
S2324-G1131,4,220.0,1,0.9971902723732223
S2324-G1131,4,220.0,1,0.9971902723732223
S2324-G1131,4,209.0,1,0.9970285589826944
S2324-G1131,4,209.0,1,0.9970285589826944
S2324-G1131,4,181.0,1,0.9965738199191715
S2324-G1131,4,181.0,1,0.9965738199191715
S2324-G1131,4,162.0,1,0.9999999999990545
S2324-G1131,4,101.0,1,0.9999999999991074
S2324-G1131,4,84.0,1,0.9999998978218978
S2324-G1131,4,70.0,1,0.999999188528477
S2324-G1131,4,58.0,1,0.9999999994162583
