game_id,playerNameI,period,y_true_drop,y_pred_drop
S2324-G0114,G. Harris,1,-16.066666666666666,-5.914740076581552
S2324-G0114,G. Harris,2,11.783333333333331,8.035580320322637
S2324-G0114,G. Harris,3,4.366666666666667,-2.2119198802948823
S2324-G0114,I. Zubac,1,-11.58225108225108,-4.248032576812997
S2324-G0114,I. Zubac,2,9.579999999999998,2.6205167118223534
S2324-G0114,J. Ingles,2,2.3,-4.412808960720689
S2324-G0114,J. Suggs,1,-2.642307692307691,-4.300125060726627
S2324-G0114,J. Suggs,2,-3.616025641025642,-2.494462883716987
S2324-G0114,J. Suggs,3,8.919047619047618,-0.9744809517432181
S2324-G0114,K. Brown,1,-8.466666666666667,-5.605068670956129
S2324-G0114,K. Brown,2,8.6,2.110716551701739
S2324-G0114,K. Brown,3,-7.6083333333333325,-6.240389619061122
S2324-G0114,K. Leonard,1,2.144415584415583,-1.2644989367408934
S2324-G0114,K. Leonard,2,2.5127272727272727,-5.34393204980302
S2324-G0114,K. Leonard,3,-8.899999999999999,-4.041577598379783
S2324-G0114,M. Fultz,1,-4.103174603174602,-1.837150951539648
S2324-G0114,M. Fultz,2,8.488888888888889,-2.1067694772984873
S2324-G0114,M. Fultz,3,-15.39047619047619,-5.428612225639284
S2324-G0114,M. Plumlee,1,13.2,3.0415997151467153
S2324-G0114,M. Plumlee,2,0.09523809523809523,-6.822105002405063
S2324-G0114,M. Plumlee,3,-13.029212454212454,-5.78112466801799
S2324-G0114,M. Wagner,1,-7.790000000000001,0.5684777946820395
S2324-G0114,M. Wagner,2,12.953333333333335,4.610179845105893
S2324-G0114,M. Wagner,3,-2.1333333333333333,-5.729106598649821
S2324-G0114,N. Powell,1,-18.285714285714285,-4.998110000013599
S2324-G0114,N. Powell,2,19.257142857142856,9.042131125881099
S2324-G0114,N. Powell,3,-15.257397504456328,-7.657067401893372
S2324-G0114,P. Banchero,1,1.8606060606060613,4.381347288705657
S2324-G0114,P. Banchero,2,0.8733333333333331,-0.45756800691835686
S2324-G0114,P. Banchero,3,2.2790476190476188,0.9970754225376053
S2324-G0114,P. George,1,-5.530303030303031,2.06350388860826
S2324-G0114,P. George,2,-8.485714285714284,5.5587448197745255
S2324-G0114,P. George,3,22.535714285714285,14.728598582921565
S2324-G0114,R. Westbrook,1,-4.138888888888889,-2.1959155083020323
S2324-G0114,R. Westbrook,2,-25.624111963626028,0.05631086836832412
S2324-G0114,R. Westbrook,3,36.95823894775301,21.714141332893234
S2324-G0114,W. Carter Jr.,1,4.555555555555555,-0.02297391336365928
S2324-G0114,W. Carter Jr.,2,1.155555555555555,-3.51432749277248
S2324-G0114,W. Carter Jr.,3,3.3984126984126988,-4.503079595075427
S2324-G0124,A. Caruso,1,0.3250000000000002,-3.482151264540075
S2324-G0124,A. Caruso,2,4.333333333333334,-2.2263957550815396
S2324-G0124,A. Caruso,3,-11.000641025641025,-4.563704525756984
S2324-G0124,A. Dosunmu,2,-2.0666666666666664,-0.3417812483632816
S2324-G0124,A. Dosunmu,3,9.666666666666666,2.3137780232690592
S2324-G0124,A. Drummond,1,-0.014285714285715123,-1.8160955163472208
S2324-G0124,A. Drummond,2,-6.742857142857143,-0.4940224536910296
S2324-G0124,A. Drummond,3,11.157142857142857,3.004625839808322
S2324-G0124,C. White,1,16.652380952380952,5.025770900370762
S2324-G0124,C. White,2,-12.327272727272726,-8.980641888110767
S2324-G0124,C. White,3,3.293939393939395,3.7312905493473774
S2324-G0124,D. DeRozan,1,-4.639999999999999,-2.6970315219421086
S2324-G0124,D. DeRozan,2,-14.934285714285716,-0.6562684920194448
S2324-G0124,D. DeRozan,3,14.960952380952381,10.9636550837483
S2324-G0124,D. Exum,1,4.353571428571429,-1.0008977129115921
S2324-G0124,D. Jones Jr.,1,2.338095238095237,1.0379503049297027
S2324-G0124,D. Jones Jr.,2,-15.413675213675214,0.634849753723724
S2324-G0124,D. Jones Jr.,3,16.2993894993895,11.357668222010485
S2324-G0124,D. Lively II,1,-6.644155844155844,-3.209722889789139
S2324-G0124,D. Lively II,2,8.732142857142858,-0.5996057102862993
S2324-G0124,D. Lively II,3,1.291666666666667,-5.103716100614259
S2324-G0124,D. Powell,1,1.2333333333333334,-3.836717852687937
S2324-G0124,D. Powell,2,-4.383333333333333,-5.035559551897323
S2324-G0124,G. Williams,1,13.903030303030302,8.09213956935426
S2324-G0124,G. Williams,2,-4.538888888888889,-3.7382119383994024
S2324-G0124,G. Williams,3,-4.04111111111111,1.918449310710487
S2324-G0124,J. Carter,1,-5.166666666666666,-0.25121894776745257
S2324-G0124,J. Carter,2,2.3303030303030283,4.096832351678498
S2324-G0124,J. Green,1,-2.4821428571428568,-4.8786389354068
S2324-G0124,J. Green,2,4.857142857142857,-1.7433525386410227
S2324-G0124,J. Green,3,-7.750000000000001,-6.577267803370247
S2324-G0124,J. Hardy,1,-8.666666666666666,-5.8708714226275225
S2324-G0124,J. Hardy,3,-8.030952380952384,2.2291681605197886
S2324-G0124,L. Doncic,1,-10.885866910866913,-1.0911610270546437
S2324-G0124,L. Doncic,2,13.516507936507937,5.915685305108328
S2324-G0124,L. Doncic,3,-13.506666666666666,-5.684004709494502
S2324-G0124,M. Kleber,1,-4.8,-6.263642031118527
S2324-G0124,N. Vucevic,1,4.579999999999998,3.7524470747745626
S2324-G0124,N. Vucevic,2,-8.548039215686277,-2.077761849674748
S2324-G0124,N. Vucevic,3,5.296956964604027,6.423992121508241
S2324-G0124,P. Williams,1,-2.2,-3.3690763480789045
S2324-G0124,P. Williams,2,6.875,-1.7351293451736844
S2324-G0124,P. Williams,3,-2.2249999999999996,-5.572488029007697
S2324-G0124,S. Curry,2,10.865714285714287,1.8022401873643954
S2324-G0124,T. Craig,1,0.0,-6.169848148589279
S2324-G0124,T. Craig,2,-2.566666666666667,-5.289973598727397
S2324-G0124,T. Craig,3,-1.7416666666666663,-2.082475284961698
S2324-G0124,T. Hardaway Jr.,1,7.703030303030303,3.305687735468615
S2324-G0124,T. Hardaway Jr.,2,-12.066666666666666,-3.312768695826041
S2324-G0124,T. Hardaway Jr.,3,3.3000000000000007,8.46743850202213
S2324-G0124,Z. LaVine,1,3.4666666666666686,10.512818239553887
S2324-G0124,Z. LaVine,2,8.448571428571428,4.438313287890663
S2324-G0124,Z. LaVine,3,-1.370000000000001,-2.527181037699532
S2324-G0129,A. Thompson,1,14.652852049910873,11.466680553563723
S2324-G0129,A. Thompson,2,5.683333333333335,-3.887891437076287
S2324-G0129,C. Cunningham,1,12.836813186813188,7.790735363959718
S2324-G0129,C. Cunningham,2,-8.685714285714287,-4.156237790465872
S2324-G0129,C. Cunningham,3,-16.09285714285714,5.574092212171671
S2324-G0129,C. McCollum,1,-13.680311355311357,9.303069313784093
S2324-G0129,C. McCollum,2,16.746520146520147,17.044304488591994
S2324-G0129,C. McCollum,3,8.853598901098902,3.911650451263215
S2324-G0129,D. Daniels,1,-0.2333333333333334,-4.815213451026663
S2324-G0129,D. Daniels,2,-7.266666666666667,-5.414919390464812
S2324-G0129,D. Daniels,3,4.26,1.4790350686312268
S2324-G0129,D. Seabron,2,1.9499999999999997,-3.3563833930228664
S2324-G0129,H. Jones,1,15.194696969696968,6.287136064086516
S2324-G0129,H. Jones,2,-2.3027777777777776,-5.328291112476686
S2324-G0129,H. Jones,3,-9.265079365079366,-2.4963472784885683
S2324-G0129,I. Stewart,1,0.6533333333333324,-1.6073138588396187
S2324-G0129,I. Stewart,2,-6.1854545454545455,-1.1076229352149602
S2324-G0129,I. Stewart,3,4.158787878787879,3.933227497798022
S2324-G0129,J. Duren,1,6.24,3.369431379350426
S2324-G0129,J. Duren,2,-0.18333333333333357,-1.6372817923463021
S2324-G0129,J. Duren,3,2.4833333333333334,1.0287769939902767
S2324-G0129,J. Harris,1,-9.94,-5.866799967113386
S2324-G0129,J. Harris,2,7.706666666666667,4.727687765888264
S2324-G0129,J. Harris,3,-12.0275,-3.641495430543851
S2324-G0129,J. Hawkins,1,-3.1933333333333334,-2.6970315219421086
S2324-G0129,J. Hawkins,2,-1.704761904761904,-2.627333052130642
S2324-G0129,J. Hawkins,3,8.304761904761904,1.575248998684616
S2324-G0129,J. Ivey,1,-5.691666666666668,-1.1350836242305542
S2324-G0129,J. Ivey,2,1.2243589743589762,2.4915583446686953
S2324-G0129,J. Ivey,3,9.725641025641025,0.08242024667356009
S2324-G0129,J. Valanciunas,1,-10.418614718614721,-1.2644989367408934
S2324-G0129,J. Valanciunas,2,10.593030303030304,4.622929273866846
S2324-G0129,J. Valanciunas,3,-14.347575757575758,-0.5383270680109956
S2324-G0129,K. Hayes,1,-7.664935064935065,-4.484256616834441
S2324-G0129,K. Hayes,2,5.664935064935065,3.718250046849485
S2324-G0129,K. Hayes,3,-7.7523809523809515,-3.400196155394243
S2324-G0129,K. Lewis Jr.,1,6.934126984126984,-2.88203226409793
S2324-G0129,K. Lewis Jr.,2,-8.961904761904762,-5.716619842597701
S2324-G0129,K. Lewis Jr.,3,6.833333333333334,1.7740840769247896
S2324-G0129,L. Nance Jr.,1,2.0000000000000004,-2.136027345621061
S2324-G0129,L. Nance Jr.,2,-9.044444444444446,-3.8629897408851943
S2324-G0129,M. Bagley III,1,4.870476190476191,2.9285322693735987
S2324-G0129,M. Bagley III,2,2.371666666666667,-1.6438684146698566
S2324-G0129,M. Ryan,1,14.990000000000002,8.181893991527023
S2324-G0129,M. Ryan,2,3.045238095238095,-2.281304500812713
S2324-G0129,M. Ryan,3,-12.968571428571428,-5.774646866445763
S2324-G0129,M. Sasser,1,-2.166666666666667,-3.7650027539759665
S2324-G0129,M. Sasser,2,-8.338888888888889,-1.1055658327972995
S2324-G0129,M. Sasser,3,-9.505555555555556,5.215104889148479
S2324-G0136,A. Horford,1,4.163333333333332,-0.2785119010986894
S2324-G0136,A. Horford,2,4.6,-4.53674086486412
S2324-G0136,A. Horford,3,-11.023333333333333,-6.6893948994783115
S2324-G0136,C. Thomas,1,-6.689523809523809,5.449911538203568
S2324-G0136,C. Thomas,2,0.07619047619047592,11.057765170293402
S2324-G0136,C. Thomas,3,7.600000000000001,11.150058875428034
S2324-G0136,D. Finney-Smith,1,-3.3041558441558454,0.9604837755638326
S2324-G0136,D. Finney-Smith,2,7.645714285714286,2.5824329197885327
S2324-G0136,D. Finney-Smith,3,5.414285714285715,-2.71198377571289
S2324-G0136,D. Sharpe,1,-0.7363636363636363,0.2150417221536668
S2324-G0136,D. Sharpe,2,7.061363636363636,4.599538115460247
S2324-G0136,D. Sharpe,3,2.275,-3.8301686735598888
S2324-G0136,D. Smith Jr.,1,0.013333333333333641,-3.8162167381634777
S2324-G0136,D. Smith Jr.,2,-9.479999999999999,-2.5029497536962104
S2324-G0136,J. Brown,1,3.249125874125877,6.844463938140123
S2324-G0136,J. Brown,2,-6.167715617715622,1.6665225464598745
S2324-G0136,J. Brown,3,2.8658974358974376,5.7298795828143225
S2324-G0136,J. Holiday,1,-6.294432234432238,0.39274468248389216
S2324-G0136,J. Holiday,2,-0.3547452547452501,5.389434069193825
S2324-G0136,J. Holiday,3,6.44155844155844,3.749653324631393
S2324-G0136,J. Tatum,1,-9.724675324675324,9.452556335150897
S2324-G0136,J. Tatum,2,27.22242424242424,18.325119709443925
S2324-G0136,J. Tatum,3,-16.137142857142855,-7.562313916740585
S2324-G0136,K. Porzingis,1,4.508412698412698,3.7427191223237375
S2324-G0136,K. Porzingis,2,-3.192857142857143,-8.67817409357025
S2324-G0136,K. Porzingis,3,8.456666666666667,-1.5029295193079721
S2324-G0136,L. Kornet,1,-8.613333333333332,-5.8708714226275225
S2324-G0136,L. Kornet,2,4.246666666666665,3.1663203771766564
S2324-G0136,L. Kornet,3,-5.3933333333333335,-1.8268350317127544
S2324-G0136,L. Walker IV,1,16.02,7.007928635458096
S2324-G0136,L. Walker IV,2,-0.06666666666666643,-5.363546223511295
S2324-G0136,L. Walker IV,3,-6.269696969696971,-4.469957813514143
S2324-G0136,M. Bridges,1,6.664444444444446,2.4800603296958807
S2324-G0136,M. Bridges,2,-11.71047619047619,-3.651585486054358
S2324-G0136,M. Bridges,3,-7.489915966386555,7.076476131330343
S2324-G0136,O. Brissett,1,3.05,-1.5559544375242054
S2324-G0136,O. Brissett,2,-4.375,-3.1813746783598047
S2324-G0136,P. Pritchard,1,4.571428571428571,-2.3177633808386866
S2324-G0136,P. Pritchard,2,-2.3666666666666663,-5.213947862734808
S2324-G0136,P. Pritchard,3,-0.03333333333333366,-4.469957813514143
S2324-G0136,R. O'Neale,1,-4.380000000000001,3.838383431540329
S2324-G0136,R. O'Neale,2,14.546666666666667,5.63908929870825
S2324-G0136,R. O'Neale,3,2.266666666666667,-5.366252058109379
S2324-G0136,S. Dinwiddie,1,11.991666666666665,1.481330417263622
S2324-G0136,S. Dinwiddie,2,-30.477380952380955,-6.613016281356556
S2324-G0136,S. Dinwiddie,3,21.438095238095244,15.911629222637202
S2324-G0136,S. Hauser,1,5.204761904761904,-1.6096281898973606
S2324-G0136,S. Hauser,2,-4.508333333333333,-5.289973598727397
S2324-G0136,S. Hauser,3,2.275,-1.0983534427627109
S2324-G0141,C. Bassey,1,0.04166666666666674,-5.8708714226275225
S2324-G0141,C. Bassey,3,-4.341666666666667,-4.566482034788906
S2324-G0141,C. Osman,1,13.347474747474749,3.0653006769228397
S2324-G0141,C. Osman,2,-7.749206349206349,-6.845333985000069
S2324-G0141,C. Osman,3,7.704761904761905,-1.8700577102196283
S2324-G0141,D. McDermott,1,-5.357142857142856,-0.14638165901288203
S2324-G0141,D. McDermott,2,7.478571428571428,4.451973469552947
S2324-G0141,D. McDermott,3,3.15,-3.3399029110147507
S2324-G0141,D. McDermott,4,-0.06666666666666643,-4.865995554314884
S2324-G0141,D. Schroder,1,5.033333333333331,4.813209323702335
S2324-G0141,D. Schroder,2,-7.066666666666666,-1.4236757383037817
S2324-G0141,D. Schroder,3,5.030303030303029,7.02037518427448
S2324-G0141,D. Schroder,4,4.278030303030304,1.529931915644534
S2324-G0141,G. Dick,1,-2.395238095238095,-5.780494188680335
S2324-G0141,G. Dick,2,0.0,-3.705195018713129
S2324-G0141,G. Trent Jr.,1,2.044444444444445,-1.3170776394605512
S2324-G0141,G. Trent Jr.,2,4.355555555555555,-1.2117518182369253
S2324-G0141,G. Trent Jr.,3,-17.005555555555556,-5.510897105575514
S2324-G0141,J. Champagnie,2,-4.246428571428571,-4.863943687161574
S2324-G0141,J. Poeltl,1,2.5317460317460325,-2.071273874458938
S2324-G0141,J. Poeltl,2,-19.754285714285714,-7.973696134102167
S2324-G0141,J. Poeltl,3,23.959047619047617,11.482979828636038
S2324-G0141,J. Poeltl,4,-4.258333333333333,-8.171842721904923
S2324-G0141,J. Sochan,1,6.917307692307691,1.8808267742656841
S2324-G0141,J. Sochan,2,4.2749999999999995,-5.343784148267789
S2324-G0141,J. Sochan,3,2.414545454545455,-5.211032185332749
S2324-G0141,J. Sochan,4,-0.08121212121212129,-5.785656659474576
S2324-G0141,K. Johnson,1,2.2966666666666686,4.850379138458615
S2324-G0141,K. Johnson,2,-1.1217948717948723,5.229813681884771
S2324-G0141,K. Johnson,3,-8.752014652014653,1.8449606953577473
S2324-G0141,K. Johnson,4,20.473809523809525,8.040034126274175
S2324-G0141,M. Branham,1,-8.626666666666667,-6.247498722282295
S2324-G0141,M. Branham,2,-8.541666666666666,0.4746395117078215
S2324-G0141,M. Branham,3,6.269444444444444,5.267321894677706
S2324-G0141,M. Flynn,1,0.8619047619047624,-1.4527044970006495
S2324-G0141,M. Flynn,2,2.5714285714285716,-0.579634245649671
S2324-G0141,O. Anunoby,1,11.575000000000001,7.866367787531707
S2324-G0141,O. Anunoby,2,2.9499999999999993,-6.552629576041943
S2324-G0141,O. Anunoby,3,-6.592307692307692,-2.9804638902138945
S2324-G0141,O. Anunoby,4,7.883974358974359,3.5861225018869343
S2324-G0141,O. Porter Jr.,2,-7.675,-6.263642031118527
S2324-G0141,O. Porter Jr.,3,2.2249999999999996,1.926373532154092
S2324-G0141,O. Porter Jr.,4,3.05,0.029428678304161487
S2324-G0141,P. Siakam,1,4.450000000000001,-0.5049188847540493
S2324-G0141,P. Siakam,2,-7.671666666666667,-8.687088330169134
S2324-G0141,P. Siakam,3,12.28,0.2361700870828293
S2324-G0141,P. Siakam,4,-9.899999999999999,-6.6019035578518634
S2324-G0141,S. Barnes,1,-9.985454545454544,-4.975758216777634
S2324-G0141,S. Barnes,2,-11.942045454545456,-0.04732973370717936
S2324-G0141,S. Barnes,3,-11.240043859649116,10.309432699828308
S2324-G0141,S. Barnes,4,33.36754385964912,17.37393672412506
S2324-G0141,T. Jones,1,-2.1055555555555556,-3.268594955741503
S2324-G0141,T. Jones,2,-8.755555555555556,-0.9453622303803819
S2324-G0141,T. Jones,3,11.004444444444445,4.284713228225813
S2324-G0141,T. Jones,4,-4.460000000000001,-5.31694683268063
S2324-G0141,V. Wembanyama,1,12.99508547008547,7.490097140747213
S2324-G0141,V. Wembanyama,2,0.9749999999999988,-3.3118103385654747
S2324-G0141,V. Wembanyama,3,-2.0999999999999988,-5.303675022591683
S2324-G0141,V. Wembanyama,4,-4.557142857142859,-0.9807442516585726
S2324-G0141,Z. Collins,1,-9.592857142857143,-1.5174584919425114
S2324-G0141,Z. Collins,2,2.240476190476187,5.9115449014178685
S2324-G0141,Z. Collins,3,4.327380952380956,3.181015691553228
S2324-G0141,Z. Collins,4,7.260714285714285,0.6808616446913748
S2324-G0148,B. Coulibaly,1,-8.565714285714286,-3.3055252324795323
S2324-G0148,B. Coulibaly,3,0.8049999999999997,2.35884072337452
S2324-G0148,C. Kispert,1,-3.100641025641026,-3.7850840455687553
S2324-G0148,D. Avdija,1,3.322987012987012,1.364133449097576
S2324-G0148,D. Avdija,2,4.423333333333333,-1.4307274995845667
S2324-G0148,D. Avdija,3,-5.397619047619046,-4.752313658290342
S2324-G0148,D. Gafford,1,19.62142857142857,7.376078891931787
S2324-G0148,D. Gafford,2,-4.310714285714286,-11.952150999523864
S2324-G0148,D. Gafford,3,0.07500000000000018,-4.026366085493806
S2324-G0148,D. Melton,1,-4.10761904761905,3.3837271266096356
S2324-G0148,D. Melton,2,16.047619047619047,6.850919132488959
S2324-G0148,D. Melton,3,-0.06666666666666643,-5.17741677841304
S2324-G0148,D. Wright,1,-2.3,-2.136027345621061
S2324-G0148,E. Omoruyi,1,-8.675,-4.260531946931316
S2324-G0148,F. Korkmaz,1,-1.0333333333333337,-4.645916276351789
S2324-G0148,F. Korkmaz,3,-0.06666666666666643,-3.150459448973137
S2324-G0148,J. Davis,2,-0.6166666666666663,-1.3049743264608413
S2324-G0148,J. Davis,3,-1.7833333333333332,0.6673660873643112
S2324-G0148,J. Embiid,1,-9.894848484848485,9.193277983744514
S2324-G0148,J. Embiid,2,-20.2852380952381,12.645457483567952
S2324-G0148,J. Poole,1,1.269047619047619,2.795609254221123
S2324-G0148,J. Poole,2,-8.57802197802198,1.31841679614643
S2324-G0148,J. Poole,3,12.512307692307694,10.648830050903948
S2324-G0148,J. Springer,2,-7.157142857142858,-3.3669918066874343
S2324-G0148,K. Kuzma,1,-26.869610389610386,0.4918598262619934
S2324-G0148,K. Kuzma,2,18.61948051948052,21.630732102689763
S2324-G0148,K. Kuzma,3,18.22251082251082,3.338730983957596
S2324-G0148,K. Oubre Jr.,1,-2.0301587301587296,-4.340881709002344
S2324-G0148,K. Oubre Jr.,2,4.477777777777778,-1.6674067403361263
S2324-G0148,K. Oubre Jr.,3,-7.958333333333332,-6.802804878834286
S2324-G0148,M. Morris Sr.,3,-2.721428571428571,-3.4376660929061496
S2324-G0148,N. Batum,1,-1.2142857142857117,3.714201361107504
S2324-G0148,N. Batum,2,12.014285714285712,3.2051342775764198
S2324-G0148,N. Batum,3,0.0,-6.2055115187876995
S2324-G0148,P. Beverley,1,-8.0,-3.189853915477251
S2324-G0148,P. Beverley,3,10.7,5.038958716500721
S2324-G0148,P. Reed,2,4.308333333333333,-0.20358106212265928
S2324-G0148,R. Rollins,3,-9.03076923076923,-1.7621791004941638
S2324-G0148,T. Harris,1,6.3941558441558435,9.288124160290911
S2324-G0148,T. Harris,2,8.635844155844158,0.617433909366567
S2324-G0148,T. Jones,1,4.699999999999999,-1.9662529922739864
S2324-G0148,T. Jones,2,-16.96060606060606,-5.225776427673283
S2324-G0148,T. Jones,3,14.96060606060606,11.601124406247848
S2324-G0148,T. Maxey,1,2.439285714285713,1.941368284581553
S2324-G0148,T. Maxey,2,-7.3583333333333325,1.816454707406509
S2324-G0148,T. Maxey,3,-2.293939393939393,8.002011682562907
S2324-G0156,A. Gordon,1,-3.359973359973358,-0.24112074834572036
S2324-G0156,A. Gordon,2,-1.3547452547452554,1.0009953567292846
S2324-G0156,A. Gordon,3,6.7044155844155835,1.0820168163177377
S2324-G0156,B. Ingram,1,-0.30952380952380665,8.020700398711769
S2324-G0156,B. Ingram,2,1.9910256410256366,3.171943379300999
S2324-G0156,B. Ingram,3,2.19786324786325,2.3875479304848315
S2324-G0156,C. Braun,1,0.8357142857142863,-1.3170776394605512
S2324-G0156,C. Braun,2,2.564285714285714,-0.205358100158054
S2324-G0156,C. Braun,3,0.8333333333333335,-2.9579746820656907
S2324-G0156,C. Gillespie,1,-8.461904761904762,-3.8455899331441676
S2324-G0156,C. Gillespie,3,8.5,3.1523662460753865
S2324-G0156,D. Daniels,1,-9.697619047619046,-2.1591457632390014
S2324-G0156,D. Daniels,2,11.66125541125541,6.005010788615167
S2324-G0156,H. Jones,1,-4.266666666666667,-5.345911957447029
S2324-G0156,H. Jones,2,4.195238095238095,-2.1746938060817063
S2324-G0156,H. Jones,3,-6.503571428571428,-3.861393578802522
S2324-G0156,J. Hawkins,1,-19.0875,1.134891038546691
S2324-G0156,J. Hawkins,2,14.720833333333335,17.080129783502944
S2324-G0156,J. Hawkins,3,-7.160392156862748,3.099035707816726
S2324-G0156,J. Strawther,2,-14.611942959001777,8.241292083938976
S2324-G0156,J. Valanciunas,1,17.793333333333333,5.0804040792012595
S2324-G0156,J. Valanciunas,2,-2.4333333333333336,-15.950750563418486
S2324-G0156,J. Valanciunas,3,2.3000000000000003,-5.613188778814277
S2324-G0156,K. Caldwell-Pope,1,-3.2444444444444445,-4.014017908169653
S2324-G0156,K. Caldwell-Pope,2,-7.553333333333333,0.5383935620802338
S2324-G0156,K. Caldwell-Pope,3,4.589047619047619,9.278514127969467
S2324-G0156,K. Lewis Jr.,1,1.9999999999999996,-2.446504624202314
S2324-G0156,L. Nance Jr.,1,-3.0000000000000004,-3.7850840455687553
S2324-G0156,L. Nance Jr.,2,0.916666666666667,0.5526921336361021
S2324-G0156,L. Nance Jr.,3,4.425,-2.1763199211461934
S2324-G0156,M. Porter Jr.,1,12.30995670995671,9.346575911962818
S2324-G0156,M. Porter Jr.,2,-5.752525252525251,0.6869931222137946
S2324-G0156,M. Porter Jr.,3,8.055555555555554,3.878746486529351
S2324-G0156,M. Ryan,1,1.2892857142857146,6.439165340053357
S2324-G0156,M. Ryan,2,7.620238095238095,5.261054166059087
S2324-G0156,M. Ryan,3,6.338095238095237,-0.7591683428330697
S2324-G0156,N. Jokic,1,16.04583333333333,22.438024430350026
S2324-G0156,N. Jokic,2,5.22878787878788,4.692982735743632
S2324-G0156,N. Jokic,3,1.048701298701296,1.8214285311243268
S2324-G0156,P. Watson,1,-2.4333333333333327,-6.020780834898836
S2324-G0156,P. Watson,2,-6.233333333333334,-2.589797798688385
S2324-G0156,P. Watson,3,8.6,1.5718840755036612
S2324-G0156,R. Jackson,1,-4.258333333333333,-3.3219069260870713
S2324-G0156,R. Jackson,2,-0.9450000000000003,1.6811296356349643
S2324-G0156,R. Jackson,3,7.57,2.3257232234551544
S2324-G0156,Z. Nnaji,2,0.18999999999999995,-6.349539159436026
S2324-G0156,Z. Williamson,1,-10.693333333333332,-3.951467602378409
S2324-G0156,Z. Williamson,2,-13.823931623931625,5.108368718961659
S2324-G0156,Z. Williamson,3,7.376709401709402,14.937526890762436
S2324-G0157,B. Coulibaly,2,5.25,-1.9227019718610143
S2324-G0157,B. Coulibaly,3,-7.6,-6.844834807601567
S2324-G0157,B. McGowens,1,0.0,-6.020780834898836
S2324-G0157,B. McGowens,2,-2.2666666666666666,-5.405160665421915
S2324-G0157,B. McGowens,3,2.033333333333333,-3.9384580082121246
S2324-G0157,B. Miller,1,5.694999999999999,1.8742530519525153
S2324-G0157,B. Miller,2,-2.1499999999999995,-2.2085384278245215
S2324-G0157,B. Miller,3,-2.3550000000000004,1.83989258363396
S2324-G0157,C. Kispert,1,8.947619047619046,0.7507276573338424
S2324-G0157,C. Kispert,2,-5.300000000000001,-5.560222610023104
S2324-G0157,C. Kispert,3,-13.292063492063491,-1.1172564922307218
S2324-G0157,D. Avdija,1,-6.545,-4.863943687161574
S2324-G0157,D. Avdija,2,-3.41,1.7874041281207145
S2324-G0157,D. Avdija,3,3.3133333333333344,1.8829009687328657
S2324-G0157,D. Gafford,1,5.519047619047619,-2.3465701188136916
S2324-G0157,D. Gafford,2,-6.763333333333334,-7.96561330868649
S2324-G0157,D. Gallinari,1,-22.36785714285714,-3.935329419550433
S2324-G0157,D. Gallinari,2,15.012857142857142,12.282694771200426
S2324-G0157,D. Wright,1,2.9333333333333327,0.26507644931807905
S2324-G0157,D. Wright,2,-6.199999999999998,-1.0432058817926007
S2324-G0157,D. Wright,3,2.799999999999999,3.7910970238162536
S2324-G0157,G. Hayward,1,-2.5845238095238106,1.3205328361935065
S2324-G0157,G. Hayward,2,-3.8237012987012964,1.813046370213984
S2324-G0157,G. Hayward,3,12.66655844155844,4.881741306637965
S2324-G0157,I. Smith,2,-0.1785714285714286,-6.302826645870999
S2324-G0157,J. Poole,1,7.417748917748916,2.611735644250958
S2324-G0157,J. Poole,2,-12.075641025641026,-4.120717570246529
S2324-G0157,J. Thor,1,0.0,-3.1865045176635807
S2324-G0157,J. Thor,2,0.0,-3.2186432196242887
S2324-G0157,J. Thor,3,2.2357142857142858,-3.327144578431679
S2324-G0157,K. Kuzma,1,6.350396825396828,15.380186136108629
S2324-G0157,K. Kuzma,2,13.005303030303029,9.752161306146627
S2324-G0157,K. Kuzma,3,-11.548484848484847,-2.922055844799073
S2324-G0157,L. Ball,1,14.125133689839572,16.186494365404503
S2324-G0157,L. Ball,2,-6.253921568627451,-6.01861327107871
S2324-G0157,L. Ball,3,7.366666666666667,8.190787614442282
S2324-G0157,L. Shamet,2,-3.4370129870129897,4.873001324033773
S2324-G0157,L. Shamet,3,12.730952380952381,1.7737120889272961
S2324-G0157,M. Williams,1,6.805555555555556,-0.6942960154777428
S2324-G0157,M. Williams,2,-13.069444444444443,-5.042491352938766
S2324-G0157,N. Richards,1,7.826190476190477,1.311184523725514
S2324-G0157,N. Richards,2,-2.0619047619047617,-4.728362670950172
S2324-G0157,N. Richards,3,-2.483333333333333,-4.927190400635805
S2324-G0157,P. Washington,1,-5.171794871794872,-2.8435888476601856
S2324-G0157,P. Washington,2,7.771794871794872,0.06158788975466272
S2324-G0157,P. Washington,3,-11.658333333333335,-4.069556198488896
S2324-G0157,T. Jones,1,9.033333333333331,-0.911280173068745
S2324-G0157,T. Jones,2,-6.908333333333333,-7.519619265188545
S2324-G0157,T. Maledon,1,2.4444444444444446,-0.25121894776745257
S2324-G0157,T. Maledon,2,-0.3611111111111116,-0.3217641264138645
S2324-G0157,T. Maledon,3,-5.083333333333334,-2.60463247852647
S2324-G0159,A. Horford,1,-5.25,-3.7850840455687553
S2324-G0159,A. Horford,2,0.45952380952380967,1.9700255569509504
S2324-G0159,A. Horford,3,7.09047619047619,0.43863713914309616
S2324-G0159,D. Melton,1,-0.6933333333333334,-3.050483442326579
S2324-G0159,D. Melton,2,0.5857142857142854,-1.894000100188994
